time,Fz,Cz,Pz,Oz,F3,F4,C3,C4,P3,P4,T7,T8
12.892,22.50793,12.459806,22.69991,5.954949,-0.7096444,12.337144,22.993143,6.0284605,23.40763,22.29487,16.439655,16.740606
12.893,10.273062,18.533548,4.2677655,9.468572,-0.26155308,13.553893,27.56184,9.245421,25.172829,23.403168,10.031392,-9.069943
12.894,29.588156,7.4841275,14.116253,-16.913311,-0.5114582,5.1787963,7.3147116,15.605958,14.640675,48.131294,4.8251295,22.40999
12.895,-1.1533871,-1.8235306,-2.2708125,-7.3401327,-10.322134,9.671954,34.791977,23.583384,11.882408,23.68671,18.816109,22.312876
12.896,21.206003,26.187096,1.265048,-1.2667524,-2.7687132,-4.8475657,10.29509,7.1371126,3.208249,26.203667,19.260633,20.893427
12.897,35.178455,15.687579,11.771113,-5.3953795,17.961979,21.1517,21.062487,10.254263,30.230635,32.30328,18.86617,3.044821
12.898,46.019157,-6.8490105,11.271306,11.366769,10.11931,13.105215,18.31609,26.151613,39.694645,38.151325,9.280608,13.231622
12.899,28.927362,29.313196,13.499767,13.889932,-1.588282,6.2242618,23.38514,3.1151354,11.6463375,41.46771,20.554092,-0.7405579
12.9,8.797458,19.12713,16.549221,9.896332,-0.58161664,5.247226,19.36567,29.629671,41.804867,40.812206,18.058111,12.839851
12.901,18.115099,-8.566933,12.582254,12.41543,-16.216145,7.83479,3.427503,-2.979902,21.061783,18.209179,22.286179,35.03727
12.902,3.6017241,4.6864905,-14.135016,2.9047687,-0.9469922,22.227438,10.989126,7.679583,43.98968,30.074339,6.3849845,5.2436953
12.903,17.149532,4.6059847,-11.644706,13.716273,25.702028,21.421087,7.500515,7.27478,13.967657,23.109982,21.637009,-6.5325356
12.904,9.416001,30.23179,-9.0049515,-0.1870729,14.186416,10.663355,25.550858,0.37667006,9.162918,30.862547,32.878075,-0.7445858
12.905,24.75109,-13.333925,10.5468645,10.183885,-4.0391426,-7.0803084,52.072823,8.772779,12.705136,29.15071,21.709673,4.883694
12.906,33.936558,5.387586,3.8761616,2.3729422,-2.088618,8.423655,21.00054,5.517863,13.797458,24.13037,11.900357,-2.7611656
12.907,27.422085,10.705324,-2.8338516,-17.418802,10.7698555,12.672707,35.399963,21.859201,26.90518,37.300972,23.686663,0.2682615
12.908,39.271183,1.8010703,12.554102,-6.2973523,6.2594604,12.879732,32.415905,5.315983,16.949001,20.43498,9.556713,2.442488
12.909,36.442722,5.87367,0.6951126,16.109165,17.809134,13.114636,33.627052,12.797601,24.807251,24.24913,19.812078,18.473726
12.91,13.324199,7.284118,-4.9248595,1.918423,-6.5356765,5.9816236,16.72994,20.238794,9.725237,21.80146,7.169585,-7.9645057
12.911,29.264702,18.393576,0.3944163,-6.656135,10.722718,18.839016,27.279894,19.879988,40.02333,34.395622,11.937663,18.492708
12.912,25.583006,4.670108,-3.1613522,9.720129,5.83824,-0.7060819,25.493858,20.353092,16.99659,28.12427,7.10699,-7.287727
12.913,21.384354,5.541968,-8.52698,6.521774,10.040234,21.017462,35.282494,17.519175,8.314009,11.749852,-3.0121887,-13.644078
12.914,20.934347,13.138386,-14.173263,16.332783,-4.549459,22.205305,26.059748,10.213408,4.9567947,24.026373,10.641513,2.3744855
12.915,19.544474,-0.12047517,-1.4762671,9.869738,20.32154,12.984658,31.063618,20.397509,24.993372,21.339931,8.261977,9.68538
12.916,16.360325,-2.235285,3.555114,12.785134,20.796158,14.087464,24.726992,-11.022039,10.959085,19.371468,31.735435,8.227417
12.917,11.842221,-1.8807286,-3.3770273,20.26024,14.471471,6.379175,24.702375,-10.443591,11.901912,6.284648,11.417921,20.958656
12.918,24.176033,7.3936777,8.512424,23.08984,15.954342,15.675015,13.701222,-10.821936,13.68476,-10.378395,9.550972,11.4509325
12.919,29.732588,-3.1033201,-8.995197,9.552399,10.992776,19.62597,15.173964,-0.9677545,17.85653,4.061595,-8.397142,-0.24868569
12.92,26.52601,13.49174,-1.1109527,2.7867389,14.353529,29.546646,2.9362755,20.9363,19.525887,28.26658,9.491137,-1.804099
12.921,6.8599114,6.0080156,2.289899,20.00068,3.6707044,8.538981,20.080408,18.602184,24.153538,12.907656,-4.6125927,-15.589354
12.922,11.630461,8.597748,12.070778,12.910543,12.32742,23.942358,4.5568,8.398649,21.498938,6.9727054,-8.351376,-3.115764
12.923,13.179161,-8.827298,1.0263848,6.247264,10.809601,-3.7404428,21.868261,0.17962499,0.6480182,-0.087986976,-2.148163,-10.529015
12.924,27.850039,3.594729,-12.234408,22.237146,7.82612,12.630138,18.711111,-13.5534935,17.462755,3.490319,19.8317,-18.844435
12.925,12.726839,2.581644,-7.1627545,14.742752,20.77624,0.17611398,34.570976,-5.683593,5.6492987,10.983633,4.143301,-7.125154
12.926,10.183229,3.5850508,-5.277665,26.894478,-3.5787718,17.77508,21.66356,-14.528376,2.7915766,2.1147702,1.0104517,-6.728504
12.927,0.19932169,3.6829743,4.665841,6.988114,19.48973,17.816753,16.394669,-26.093266,-0.21890117,-6.466867,3.920654,-3.7978408
12.928,1.8807586,15.780898,-4.2225385,39.150024,13.355644,-1.2854261,14.504643,-8.308641,-4.944727,4.386726,-1.1924458,-7.6825085
12.929,0.90732753,12.392935,13.624724,16.284119,30.392738,-6.945566,17.248323,-21.037577,-7.4250894,-8.708408,10.060849,5.528631
12.93,1.5017872,-0.8390765,2.942518,12.751529,4.532535,8.582774,17.55804,-4.0354905,2.4316607,1.0612172,-5.571626,20.941244
12.931,4.4554605,-0.60750306,25.814886,17.883125,1.7119842,-1.8207288,20.59674,-8.767689,-22.112352,11.171596,-21.441046,-13.636374
12.932,7.11699,8.778444,11.327551,17.774948,8.725623,12.486654,21.186068,-11.236558,-4.9139295,8.487723,-11.776079,-4.406966
12.933,-10.316984,16.874088,10.434008,16.123901,11.473297,1.5481169,5.789838,-13.507687,-29.151018,-5.8359637,-4.437184,-7.6052704
12.934,-2.013431,11.388555,-5.639197,21.138401,5.9724264,0.10890071,10.906723,-10.720629,-10.291589,-14.605069,-4.018853,1.8386275
12.935,3.9572573,11.916338,-5.9274426,12.991516,-9.180659,-19.16649,15.270264,-8.188775,-14.5565405,-27.853619,-0.8065382,-3.9321003
12.936,3.5097926,-11.454088,-22.14147,21.227919,6.3139334,-4.591532,5.2320385,-4.4106107,-13.2659445,-27.59021,2.6217585,8.454757
12.937,9.5613985,6.678843,3.975295,30.795736,10.768053,1.1423502,-1.8913833,-16.278059,-7.8496995,0.7515152,-14.165828,-13.066253
12.938,-3.1916094,5.1527796,-7.124822,28.35495,12.822498,8.087944,16.064722,-2.1049545,-12.401284,-12.103088,-1.8017755,-18.502127
12.939,4.422354,-5.1368785,10.2259,35.300842,20.26224,-1.9444376,15.787964,0.891338,-15.370699,-20.299667,-12.161228,6.9158497
12.94,-9.109317,13.224763,3.7353508,25.283346,19.033741,17.450241,-7.9013877,-7.989319,-13.505133,-7.8183813,1.457306,7.557094
12.941,0.8415758,15.582368,1.4837871,28.222656,-7.3851175,7.889363,7.063667,3.1432827,-22.341377,-16.935724,7.621361,-12.947197
12.942,7.861714,2.4883397,5.7146378,30.37959,24.684402,10.690769,2.6623552,-0.924954,-17.498308,-4.8182545,7.85068,-9.661101
12.943,9.683105,22.548323,6.0350604,22.333149,6.4127765,17.700096,3.653232,-27.172377,-11.519817,-6.571534,27.000654,-4.201649
12.944,-12.956576,34.591854,22.197657,31.35981,34.881424,4.7620907,11.022313,-2.2010367,-20.128862,-23.523981,18.355556,11.634493
12.945,-0.8925122,16.309069,18.191923,21.832005,3.3130968,16.60847,-11.938963,-6.07261,-3.0213952,-19.895506,26.023422,25.988186
12.946,0.34309578,-2.4330254,25.212435,25.534353,22.07074,18.20511,3.537275,-7.349836,-12.013,-17.982735,16.024406,1.118959
12.947,6.4508514,21.034756,9.79262,12.984215,27.69196,9.5309925,24.225992,-6.360262,0.28853127,2.6679316,-1.2166613,27.903738
12.948,-1.6853116,26.663246,14.692367,46.927532,23.71056,10.72712,9.547334,3.515116,0.83908844,-16.12755,12.571322,19.452465
12.949,-1.2328815,18.34376,5.935359,13.396602,15.8642235,19.912922,8.805742,12.475585,-16.494808,-14.844929,17.185991,17.157692
12.95,25.11565,7.020103,19.999277,30.966389,23.58031,28.006256,21.843185,-2.7256947,-21.723425,-17.806347,24.329807,24.76199
12.951,0.31206757,24.226288,31.210417,8.312246,39.899765,15.652763,-3.9743679,6.158353,-20.030981,1.539449,13.176409,18.756176
12.952,-4.841694,8.545545,-2.3401132,22.248775,20.704208,23.382277,-5.544555,4.196115,-10.699186,-8.385786,15.114476,25.7479
12.953,8.17952,15.289287,37.698055,22.304667,33.052227,11.003069,13.698171,13.510448,-10.24436,-26.634634,17.564905,21.60363
12.954,7.929301,-1.6766192,27.987541,33.05526,27.338549,15.012416,1.674863,-10.475922,-8.5465975,-22.537792,22.49541,10.722723
12.955,12.501946,16.886147,35.094822,17.270489,23.89896,22.590517,11.993181,7.4907985,3.6947258,-9.529655,23.107027,14.91077
12.956,-3.203731,20.729502,18.555231,32.48625,47.608456,17.543852,0.642518,-5.3467255,-14.728546,-14.094941,25.291945,33.39999
12.957,-13.406456,24.087269,34.97243,11.7604,41.717064,6.5428205,-8.907746,7.8778305,-0.4001201,5.129257,15.111696,17.9355
12.958,4.2760735,8.850622,34.83238,19.713171,47.897522,26.30963,5.2455273,4.765581,-8.068548,-10.018498,28.233244,14.909345
12.959,19.68776,19.191143,20.906012,32.68974,22.88487,34.28041,-3.1817932,10.943256,-2.631786,-6.4251804,40.775494,24.85571
12.96,11.401986,14.224698,36.06606,20.583733,27.906103,23.69598,-6.790442,30.865267,-6.01591,2.73401,14.844896,9.728174
12.961,25.183344,29.155994,3.9398408,15.873698,19.749779,21.604643,14.889501,-3.323852,16.883858,4.4254594,25.745693,25.469696
12.962,-2.6571193,29.835222,20.346556,19.018839,34.218422,7.5254946,21.682764,19.472107,-2.5060344,-8.241002,34.89779,25.844442
12.963,15.7761,16.222223,27.873098,48.96057,29.092398,29.320189,5.41293,17.315517,6.4633317,12.107545,29.94945,28.185349
12.964,7.8088703,11.316255,32.368977,21.062231,17.396358,12.172201,17.046303,18.546331,-0.3684373,-7.8767233,29.051987,30.353186
12.965,12.52279,14.373482,20.653091,18.338888,29.395643,30.905537,-7.4971123,5.950929,29.311506,2.663417,18.830715,14.131436
12.966,8.769973,32.18943,27.025646,20.194635,26.428493,31.4226,7.785214,11.082667,22.657,8.819916,15.404948,22.941696
12.967,26.521091,11.8819685,32.4175,29.6849,28.306059,1.8405505,19.451979,6.8899503,11.825459,-13.256806,31.828451,9.315272
12.968,-10.346935,21.8092,34.719364,13.741914,39.40463,15.087451,6.425136,9.084452,9.387584,-4.835582,20.21608,24.210583
12.969,-4.95475,15.214262,23.040226,10.160881,14.153449,13.152492,12.765456,8.866285,9.930236,-6.8395576,23.40324,12.711255
12.97,2.4582708,21.93011,17.511354,-0.20875153,22.192736,12.224005,22.84823,26.544725,-11.0247135,0.43964902,19.370855,23.216835
12.971,-15.355079,16.296442,33.046047,-2.245793,16.78204,30.260082,-3.0399127,20.529577,24.471535,0.30232316,23.019781,9.315346
12.972,-10.023059,2.846224,20.516272,9.530089,12.510968,7.2257633,1.0919551,16.42875,0.18161441,15.1296425,38.07228,10.2317
12.973,8.203282,15.021173,17.503843,1.4751861,28.135958,-2.9078062,-1.5194995,9.553241,-2.123356,-9.248185,28.852888,17.593729
12.974,-3.1035078,0.67736024,13.549802,-1.9736462,-1.501402,7.1022735,-7.86568,13.332525,3.3710947,-6.024892,20.00322,17.784758
12.975,1.8464518,-5.413493,7.4870462,7.3471856,-9.878834,-13.866588,-0.4088996,5.901524,8.27928,-7.272348,18.505688,19.627672
12.976,10.85333,4.7044425,15.364199,0.56603247,9.0877695,7.9211864,0.8196644,15.054618,14.740717,1.7873635,24.676401,-22.92474
12.977,-2.3130705,8.3250065,-5.849647,7.1771946,-1.5541478,2.9850326,-7.988472,13.472291,4.3412185,-0.72198933,30.41436,29.901173
12.978,-9.274465,-5.020734,19.573565,-18.301386,4.3123775,-7.4032125,7.0493946,-2.5179262,16.651838,9.049516,4.3956466,19.582932
12.979,-12.656183,-1.9131043,8.167082,7.8875756,2.9688275,-4.179498,-6.2830634,2.2857084,11.229166,14.312103,40.00152,23.304846
12.98,-25.385914,7.671875,23.621847,11.096289,0.9801672,-11.436111,2.1892672,-6.995215,6.460649,15.986614,13.059394,6.9880557
12.981,3.2380686,23.393826,1.9869937,-21.835701,-8.48971,-15.650874,4.4472976,17.53679,15.90624,4.894676,17.62127,18.02199
12.982,-8.685754,6.866448,26.02013,-14.889051,-11.228079,-18.328438,-8.780386,15.622101,4.87703,3.4109962,35.176594,-5.540044
12.983,-6.6785893,-9.066771,11.997986,-17.274616,17.788397,-14.497184,3.487971,9.382879,-0.054127675,21.073566,17.313965,14.567944
12.984,-17.267628,-13.870706,11.490665,-10.548542,-19.902443,-22.66908,-18.096512,15.530044,27.070665,11.586689,16.099283,-6.057392
12.985,-2.3787136,-4.925697,16.678534,-33.54089,-27.616365,-22.970537,-16.215857,8.048688,6.745987,-5.787794,38.18189,-3.9474068
12.986,-22.050661,2.2830043,20.016724,-3.005508,-4.224971,-18.471745,-4.803152,11.656955,5.64606,8.102246,10.598741,-6.900276
12.987,-23.431297,-3.152688,12.54622,-28.952614,-28.69479,-1.6182839,5.257142,18.903849,7.808588,10.5776825,24.314444,15.518387
12.988,20.077702,4.346295,14.550141,-6.6675105,-29.2934,-15.778947,19.928648,10.481358,16.789234,19.983095,7.401796,18.16121
12.989,4.2876024,10.467113,17.556675,-5.4773936,-1.8617829,-35.211006,13.625309,12.384455,17.328556,17.486588,30.559752,-13.935817
12.99,-20.456701,-9.261678,-15.491045,-24.372448,-12.2051325,-17.59978,-9.647035,-4.9961653,9.100489,15.536142,11.971861,-6.6964893
12.991,8.51376,-12.681251,-3.7062397,-10.80045,0.11710141,6.1593947,-3.0550058,30.033398,18.167936,16.598293,16.888826,10.530819
12.992,0.65667874,-14.174016,0.18245783,-24.324608,-21.24404,-15.909526,-3.1120648,1.8420163,17.280573,32.62921,6.2667246,18.706448
12.993,7.6202855,-13.962557,4.181972,-9.478141,-7.512287,-21.086905,9.935945,-0.7403632,9.478657,14.63383,1.4575381,-3.050632
12.994,-5.156507,-20.227003,10.1154175,-13.002607,-0.7749215,-13.568941,-0.37613386,10.545663,28.954725,23.122149,2.238282,7.6254077
12.995,3.1484923,-6.75358,-8.357242,-26.94091,6.922789,-4.504936,20.564373,-1.4628565,34.875957,16.306456,8.644044,-7.1808553
12.996,-0.94916624,-11.0437155,2.6136072,-18.288332,-10.385635,9.455445,3.781206,1.5751059,12.26309,30.078083,11.953545,1.982282
12.997,4.0195527,-0.9189287,0.92828417,5.621313,-8.741209,-4.319162,-1.0719687,6.7243752,32.840843,28.557737,23.810812,2.374723
12.998,4.100896,-12.797259,7.6204724,1.4137435,-14.242858,-19.031717,22.540699,10.76142,21.642023,15.008995,-7.5257235,16.849888
12.999,5.8534727,-8.30925,-3.5834014,8.399874,-8.215198,-23.565475,9.1877575,8.00242,21.90552,18.001606,-5.022874,4.9697347
13.0,11.585762,-4.233405,3.2913225,-7.968207,15.329009,-8.988619,10.217082,38.278103,33.710915,26.563557,-7.7093205,-18.865229
13.001,23.985613,-4.971282,1.9921092,-14.347821,-4.225554,-25.978804,12.638912,13.612613,29.702606,23.136398,17.289639,3.1306734
13.002,28.703392,-16.268955,3.248005,-6.355025,3.5355573,-13.018349,3.6808474,29.601845,16.511732,18.285807,-10.63711,-6.9894214
13.003,33.39549,9.909608,-17.262548,-11.550899,22.352787,-12.330169,12.467888,20.661636,16.2388,36.784367,1.0349507,12.755874
13.004,16.725777,2.7782292,2.4324226,1.9780642,-10.396958,5.0467606,20.190454,-0.93892,33.636074,23.081797,0.26764157,6.376391
13.005,37.365047,-7.547412,-11.301788,-4.168718,12.027842,12.591792,9.142239,31.927525,14.955465,14.245557,14.197612,14.060659
13.006,44.26751,-8.975184,7.3357525,-9.060497,25.545433,9.353718,4.448743,15.452368,28.639217,8.114998,11.079119,9.988454
13.007,32.209473,10.572079,-13.29644,-16.356045,16.673407,19.110817,6.383606,24.260925,28.617222,18.977556,12.14213,10.747132
13.008,25.848185,-14.262028,-11.114181,-18.994997,3.2441032,-7.305064,11.81701,15.60153,16.931492,22.336424,43.048622,-0.08512559
13.009,19.11856,2.9236095,1.7963814,-24.72135,16.023182,-1.9494817,11.914345,17.658033,11.995392,25.065458,-4.4514117,-16.47848
13.01,20.758133,-6.27503,-2.0475974,-17.377016,13.388776,13.169058,25.404493,12.640893,23.290697,33.465843,3.0045128,16.209
13.011,33.87918,-9.935413,8.335828,2.2653246,7.2471194,0.038834527,8.560806,25.403725,8.650791,19.235168,21.50437,-12.700184
13.012,44.25292,-4.4415746,-12.435602,-3.8479285,21.775679,17.59942,6.01534,16.734526,16.057018,23.9094,3.3867147,23.878782
13.013,28.466196,5.7905893,13.959069,-15.007936,25.85236,15.124369,21.572294,11.006312,16.068905,7.6161466,-32.53005,16.551563
13.014,17.59254,9.905166,-5.0303636,-4.5550046,22.796757,-2.293719,14.601956,10.32072,47.36713,20.034191,-6.181532,13.066657
13.015,39.055542,26.151516,-4.424775,-3.3099456,13.742056,3.387662,29.271946,25.461111,12.516308,23.016834,9.736423,23.982958
13.016,35.017067,5.1581697,-8.988208,18.889822,12.811834,-1.3937646,8.010977,2.8798273,34.146877,13.522494,16.750496,-2.9393857
13.017,24.517683,-7.780668,-3.9192781,6.409065,23.745182,-1.9068452,19.168882,4.778698,13.848627,14.315811,6.4773784,11.1396055
13.018,14.376994,4.864307,-4.5443316,4.458931,22.916988,20.527884,15.847862,13.32627,20.444004,16.573786,13.463872,9.985267
13.019,28.304228,1.9913822,2.9575827,9.529631,37.239315,8.84749,-0.7365845,12.95633,6.3373957,27.985779,6.348654,-16.933325
13.02,10.02045,-11.730495,-4.005514,7.561732,24.665775,12.106424,11.796843,2.5713396,20.655764,8.269399,2.6101635,-6.2994394
13.021,27.605494,7.4522953,-20.88191,-8.363531,20.197487,-8.211608,-6.038995,-4.446063,11.095058,-3.234778,6.611932,3.747936
13.022,21.97585,2.932871,-34.563137,-8.955987,1.363342,15.916116,10.191399,-6.5663605,21.84717,-0.3438981,-6.712157,-4.6298447
13.023,23.895708,-18.325815,-17.28364,0.019827006,26.153547,13.267009,6.0946455,4.689915,18.863111,24.970787,-26.773643,21.211874
13.024,31.104452,7.7085896,-22.300022,-10.419289,8.817916,2.4770927,8.210795,-12.704635,12.0354185,-6.046857,-20.273779,-8.303295
13.025,20.604883,6.6479893,-10.211361,16.296682,-2.6715233,8.943283,8.55814,-0.3349285,3.229142,-0.2278448,9.668587,2.4466875
13.026,15.520849,0.25557503,-3.008135,5.7521877,4.434858,-5.540221,17.842978,-2.9021132,14.57274,-3.9432135,-19.8438,-6.503247
13.027,17.454443,2.8922865,-6.2862134,3.2575717,7.6520953,-10.694669,0.9212961,-2.375893,-18.044157,7.0641475,2.7876494,13.597472
13.028,16.072323,9.521678,-10.948229,8.116716,10.412597,9.220076,0.74559164,5.2362456,0.21700677,4.1919975,-30.100128,-0.8162535
13.029,10.516332,-4.9831414,-36.54329,18.27384,0.86739546,10.002052,-3.8291774,-6.9083467,-13.114218,14.229343,-6.260405,7.102248
13.03,7.0537415,22.370201,-11.59835,13.691959,10.432361,-5.8749185,-3.634102,15.136621,-12.645204,-11.163425,1.2213243,-2.1537786
13.031,7.4382253,-8.299212,-32.491,2.14574,-25.845896,-0.23891622,4.1251836,2.0985203,-14.073603,-4.873245,-13.637575,0.8115604
13.032,3.6374776,-0.57546866,-18.921299,1.9379097,17.979998,-6.1735616,-5.1214857,6.9274826,-1.0052534,-2.64101,-22.971445,-1.6220878
13.033,-18.757887,-1.0533937,-14.0406685,14.707626,11.053098,1.1096144,3.0304735,-1.0217416,-9.341821,4.23508,-18.88685,8.450857
13.034,-10.737769,6.304183,-4.382394,4.8810987,-19.109457,6.4478035,12.822733,0.6869546,-7.485308,-6.475731,3.8778188,16.020239
13.035,4.584425,18.025118,-18.67745,-8.448049,13.233,-11.974932,-7.773489,0.6552595,-17.07694,-10.133889,-1.4732335,-3.5119877
13.036,-19.206997,-0.3764322,-33.65921,19.88202,-3.8499045,4.407163,-18.26474,-15.651244,-4.4198785,-2.4390135,-6.3334723,-17.765118
13.037,-4.2524724,13.496036,-10.440133,0.5259545,-14.746813,-4.156197,-12.53554,-7.148491,-16.706377,-9.264494,-19.734499,-8.288623
13.038,-5.2991853,6.397717,-28.353815,5.7112637,-25.32187,2.2783341,-2.3874693,-10.186693,4.17665,-3.8465655,-14.973597,6.5135
13.039,2.1903002,4.7823734,-11.826498,16.137829,-21.385813,-14.28735,-2.6806512,-24.598154,-28.059015,-6.046289,-20.310751,3.1972778
13.04,0.4315123,-3.5558586,5.5435543,-23.327639,4.482175,-12.938715,5.655497,-3.2489302,-24.108198,-8.901619,-12.649487,-6.57903
13.041,5.3034024,16.64266,-16.089811,1.6430852,13.509965,-14.513209,-8.077026,-8.032798,-20.096651,-3.791825,-24.56657,11.441263
13.042,-2.475092,12.483745,5.463761,6.1283197,-6.5908356,-18.376114,-27.036398,-2.3155446,-8.035993,-9.315485,-16.934645,-0.53722596
13.043,-12.224601,7.5543003,-5.716857,27.098633,4.4992824,11.282209,-10.0484085,2.4307353,-16.552887,-12.484077,-22.677347,4.6038227
13.044,24.940418,3.9302616,4.933686,21.750097,-17.550491,5.873619,-13.709689,-4.8492327,-9.241519,-12.101569,12.655194,11.013931
13.045,-3.7458036,13.083769,-14.343904,22.745787,6.749909,8.460401,-5.8096037,6.2526746,-16.487347,-11.11177,-4.630199,-19.522547
13.046,-7.324756,-3.2070234,10.959729,9.17774,-1.1342925,17.700895,-10.586745,-10.9608555,0.9247978,-7.6689167,-4.6374993,-15.598472
13.047,-30.367184,-7.3126884,12.225539,7.547734,-4.8908467,22.953289,-26.991165,0.6407277,4.2377515,-17.250715,-26.984,10.461471
